@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
16159,7515,8644,202,164,34,1838,456,27.89094,0
8,4,4,2,2,2,9,6,4.271217,0
4,3,1,0,1,1,29,6,3.986296,0
10,3,7,3,1,1,1,1,4.28531,0
2,1,1,0,1,1,3,2,3.774125,0
19,9,10,3,1,1,7,5,5.274367,0
56,29,27,1,3,1,23,7,6.912543,0
2,1,1,0,1,1,3,1,4.112486,0
2,1,1,0,1,1,2,1,3.864554,0
151,54,97,4,1,1,2,2,12.780537,0
3,2,1,1,1,1,4,2,4.014313,0
187,159,28,9,6,6,89,14,20.296837,0
841,764,77,28,11,6,114,48,20.497114,0
5,5,0,1,1,1,9,4,4.203633,0
56,37,19,6,5,2,5,5,8.032112,0
304,223,81,9,11,5,75,29,22.24375,0
15,10,5,0,1,1,3,1,4.806968,0
14,6,8,2,2,1,31,5,4.394387,0
42,5,37,2,3,2,6,4,4.424334,0
76,70,6,4,4,4,14,6,19.54244,0
162,133,29,7,3,1,25,9,22.055468,0
38,31,7,2,1,1,5,4,6.528995,0
327,114,213,44,7,6,115,23,18.860024,0
146,73,73,33,34,14,53,35,12.27741,0
2,1,1,0,1,1,17,5,3.986881,0
66,48,18,1,2,1,18,4,8.279812,0
47,46,1,2,1,1,15,7,8.379533,0
2,1,1,0,1,1,67,9,4.200353,0
129,65,64,3,5,3,64,16,13.050595,0
811,607,204,9,10,4,54,16,22.4305,0
137,92,45,10,27,19,58,28,17.886679,0
165,106,59,26,1,1,30,6,15.79819,0
311,187,124,9,3,3,19,8,18.526791,0
56,54,2,2,2,1,4,2,16.403658,0
13,8,5,1,1,1,11,4,4.666991,0
3,2,1,0,1,1,2,2,3.934331,0
160,148,12,4,5,2,21,8,19.522779,0
99,67,32,1,3,2,58,12,15.700026,0
28,21,7,3,4,2,56,10,6.57493,0
18,12,6,1,2,2,17,3,8.962732,0
76,37,39,0,2,1,8,5,9.629642,0
2,1,1,0,1,1,2,1,3.774125,0
1816,1812,4,10,9,3,33,13,20.636034,0
336,315,21,14,11,6,139,38,20.498533,0
40,23,17,7,1,1,5,2,5.792173,0
236,180,56,3,2,2,19,9,17.378284,0
12,6,6,0,1,1,4,2,4.731653,0
7,2,5,1,1,1,1,1,4.003895,0
7,5,2,0,1,1,2,1,3.988743,0
94,41,53,4,2,1,2,2,6.796956,0
117,49,68,12,5,5,64,16,14.223572,0
24,15,9,2,3,2,37,7,6.469496,0
557,521,36,12,12,3,35,15,19.291821,0
745,669,76,21,15,10,108,29,19.116528,0
24547,21575,2972,670,475,129,3866,1382,31.099514,0
20,6,14,3,1,1,2,2,4.630198,0
2,1,1,0,1,1,1,1,3.852752,0
170,1,169,1,1,1,7,2,3.779455,0
120,86,34,9,3,1,81,23,19.705776,0
6,5,1,0,1,1,1,1,4.442895,0
12,8,4,0,1,1,6,5,4.656652,0
321,243,78,11,8,6,92,20,20.969421,1
24,19,5,1,1,1,2,2,5.24294,1
31140,31113,27,246,256,37,1254,304,26.725147,1
2,1,1,0,1,1,1,1,3.864554,1
58,30,28,6,4,3,7,5,13.007566,1
27,19,8,6,1,1,5,2,6.458358,1
2240,2045,195,52,46,22,438,107,20.00164,1
554,353,201,42,18,6,78,31,19.246166,1
43,43,0,5,4,3,92,15,8.155914,1
100,50,50,11,5,2,46,12,15.068304,1
