@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
9,5,4,2,1,1,3,1,3.886507,0
35,15,20,0,2,2,8,4,6.180799,0
12,12,0,2,1,1,17,4,4.989083,0
12,6,6,1,1,1,4,4,4.243586,0
2,2,0,0,1,1,4,4,3.595643,0
203633,203627,6,1604,1605,88,8857,3574,24.631765,0
9190,8989,201,470,322,212,590,543,19.679907,0
2,1,1,0,1,1,11,4,3.599953,0
4,2,2,0,2,2,10,7,3.528394,0
24,21,3,2,1,1,8,3,4.022799,0
412,294,118,12,1,1,4,2,13.615213,0
8,8,0,0,1,1,4,3,3.797084,0
1267,1256,11,22,23,2,50,44,21.502884,0
321,298,23,0,76,3,265,181,11.995623,0
348,344,4,11,12,3,28,19,18.793657,0
49,44,5,3,2,1,38,17,7.261939,0
95,31,64,14,8,5,111,33,10.061246,0
2,1,1,0,1,1,4,1,3.545719,0
22,20,2,6,1,1,2,1,4.342839,0
2311,2311,0,25,25,4,33,27,18.586834,0
7,5,2,1,1,1,2,1,3.963022,0
4,4,0,0,1,1,2,1,3.722078,0
6,3,3,0,1,1,4,2,3.608491,0
53,45,8,2,7,3,64,27,11.831823,0
2,1,1,0,1,1,4,3,3.56701,0
7,7,0,1,1,1,4,3,3.955893,0
62,39,23,0,2,1,47,11,9.471714,0
3,2,1,1,1,1,2,1,3.802108,0
3,1,2,0,1,1,14,6,3.800084,0
48,32,16,5,1,1,73,7,6.009301,0
2,1,1,0,1,1,9,6,3.56701,0
39,21,18,5,1,1,8,3,5.348942,0
15,15,0,1,1,1,4,4,5.170065,0
3,2,1,1,1,1,3,2,3.686099,0
61,14,47,0,2,2,25,6,4.502021,0
8,4,4,0,2,1,6,4,3.823716,0
2,1,1,0,1,1,3,1,3.550022,0
41,18,23,2,2,2,43,17,5.404375,0
710,710,0,10,10,2,36,19,16.777714,0
2,1,1,0,1,1,4,1,3.686099,0
28,14,14,0,13,9,62,33,5.240944,0
12,5,7,1,1,1,5,2,3.987303,0
2,1,1,0,1,1,3,1,3.524582,0
2,1,1,0,1,1,3,3,3.595643,0
2,1,1,0,1,1,3,1,3.524582,0
73,67,6,15,15,5,22,16,7.03461,0
113,107,6,7,3,3,7,4,16.638247,0
81,57,24,0,16,15,32,16,14.119614,0
28,24,4,4,1,1,1,1,5.658966,0
9,7,2,1,1,1,1,1,4.348906,0
7,7,0,0,1,1,1,1,3.823217,0
17,15,2,3,1,1,4,1,4.238519,0
147,122,25,16,16,12,214,61,16.106764,0
15,8,7,2,3,3,15,7,4.43195,0
109,105,4,12,6,5,67,24,13.278332,0
41,26,15,4,2,2,25,11,5.268448,0
7,7,0,1,1,1,1,1,4.226812,0
114,55,59,5,2,1,15,5,9.888224,0
211,103,108,7,6,6,83,24,15.737974,0
42,42,0,6,3,1,12,10,5.64181,0
692,687,5,6,8,5,52,25,18.085569,0
6,5,1,0,2,2,16,4,3.893374,0
41,3,38,4,3,2,18,10,3.715865,0
40,22,18,6,3,1,4,4,5.386999,0
29,19,10,1,1,1,4,4,5.228598,0
37,36,1,5,1,1,2,1,6.060765,0
937,937,0,10,10,3,10,10,17.781054,0
144,84,60,4,2,1,13,8,16.035759,0
60,44,16,1,2,1,3,2,11.145598,0
2,1,1,0,1,1,13,4,3.743608,0
15,15,0,2,2,2,11,4,4.103703,0
9,7,2,2,1,1,4,1,4.428781,0
35,18,17,4,1,1,2,2,5.616734,0
3,2,1,1,1,1,2,2,3.833946,0
4,1,3,0,1,1,6,3,3.545719,0
80,74,6,4,6,6,27,12,17.478081,0
70,46,24,2,4,4,13,8,7.323942,0
24,16,8,4,4,4,5,4,6.573695,0
176,140,36,12,6,1,6,6,21.16897,0
1091,1090,1,29,30,2,123,56,20.525156,0
16,15,1,0,1,1,2,2,5.6393,0
11,6,5,1,2,1,7,3,3.836243,0
25,24,1,1,1,1,1,1,5.322704,0
179,166,13,6,5,2,7,6,16.533932,0
1,1,0,0,1,1,2,1,3.524582,0
7,1,6,0,1,1,11,7,3.833946,0
198,83,115,33,52,19,407,232,12.764047,1
610,305,305,124,27,27,121,66,12.07932,1
3978,3867,111,23,19,4,23,20,17.253061,1
225,214,11,6,2,1,3,3,17.272354,1
43,37,6,6,4,1,6,5,5.763865,1
205,168,37,17,5,3,17,5,19.002867,1
4,3,1,2,1,1,27,8,3.878573,1
1338,950,388,16,12,6,68,38,16.240179,1
102,54,48,0,1,1,7,3,11.73776,1
12,10,2,1,1,1,4,4,4.118621,1
9,7,2,0,1,1,18,10,3.729052,1
316,274,42,15,2,1,43,8,17.753359,1
27078,22275,4803,696,2007,795,11955,6271,22.0016,1
30,18,12,1,1,1,1,1,4.927521,1
64,46,18,13,3,3,22,10,11.138503,1
148,89,59,14,7,4,26,11,14.162861,1
863,863,0,6,6,3,6,6,18.799515,1
11,9,2,4,1,1,5,2,4.271346,1
8,6,2,2,1,1,8,1,4.584842,1
4,3,1,2,1,1,1,1,3.669899,1
4502,4502,0,82,82,11,85,83,18.310963,1
124,124,0,2,2,1,2,2,19.601416,1
2388,2388,0,19,19,6,20,20,20.14234,1
14,1,13,0,1,1,11,4,3.722078,1
439,341,98,16,10,3,19,13,17.132975,1
508,23,485,47,15,8,182,73,5.80561,1
118,59,59,0,59,50,70,64,11.497196,1
4,1,3,0,1,1,2,1,3.614788,1
7,5,2,2,1,1,3,2,3.916967,1
2370,2190,180,65,31,15,33,32,17.881544,1
139,75,64,4,5,1,28,8,11.452693,1
578,280,298,8,5,1,10,5,16.884497,1
2,2,0,0,2,1,29,13,3.569318,1
53,19,34,1,14,14,201,75,5.677763,1
14,13,1,0,1,1,3,2,5.010431,1
35,23,12,1,2,1,14,7,6.337586,1
233,206,27,18,5,3,33,14,18.063261,1
5,3,2,2,1,1,9,6,3.802108,1
3748,3748,0,18,18,3,18,18,16.175001,1
36,20,16,3,2,1,3,2,4.513709,1
253,213,40,19,8,6,50,19,17.329683,1
37,21,16,2,1,1,45,3,7.838842,1
102,74,28,8,4,2,11,4,18.003067,1
