@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
167,2,165,4,2,2,10,2,3.635847,1
18,17,1,0,1,1,21,6,4.283514,1
11,6,5,2,1,1,126,5,3.863018,1
84,82,2,3,2,2,221,16,12.11025,1
16,7,9,5,1,1,118,12,4.359179,1
16,15,1,1,1,1,50,2,4.328682,1
63,57,6,11,6,6,142,45,8.121886,1
10,8,2,0,1,1,18,4,4.485211,1
11,8,3,3,2,1,16,10,3.815566,1
143,110,33,19,10,3,90,24,15.91385,1
12,6,6,0,5,2,70,21,4.049545,1
