@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
8,4,4,2,2,1,12,2,4.037465,0
5,2,3,0,1,1,16,5,4.028756,0
2,1,1,0,1,1,2,1,4.172818,0
4,2,2,0,2,2,6,3,4.142849,0
30,16,14,5,4,2,45,6,5.123781,0
1,1,0,0,1,1,3,1,3.779455,0
133,54,79,8,5,2,53,11,8.664551,0
12,4,8,1,3,3,23,3,4.398819,0
25,19,6,5,1,1,23,5,6.311761,0
629,512,117,29,20,10,177,51,21.713041,0
10,8,2,0,1,1,6,2,4.69242,0
4,3,1,1,1,1,2,1,4.123031,0
61,45,16,4,3,1,28,13,15.308731,0
63,10,53,1,4,3,10,8,5.160939,0
117,84,33,10,4,3,6,4,18.561064,0
6,3,3,0,1,1,1,1,4.38065,0
46,32,14,2,2,1,18,3,9.898578,0
5,3,2,1,2,1,13,6,4.246921,0
685,547,138,21,5,2,8,5,21.780266,0
4,2,2,0,2,1,33,6,4.112486,0
103,95,8,6,2,2,4,2,14.906745,0
2008,1966,42,32,26,5,64,31,25.070034,0
83,22,61,10,9,4,82,28,5.57506,0
17253,17253,0,189,189,32,652,381,26.006008,0
1913,977,936,117,4,2,13,5,15.284777,0
43,32,11,3,2,2,38,8,6.960421,0
46,24,22,6,4,3,54,19,5.378211,0
2,1,1,0,1,1,7,1,3.935097,0
8,6,2,1,1,1,4,2,4.30281,0
6,5,1,0,1,1,11,2,4.152096,0
8,7,1,1,1,1,5,5,4.268701,0
46,32,14,2,2,1,16,3,9.898578,0
704,699,5,8,8,3,20,13,21.164671,0
63,63,0,1,2,2,10,4,15.245549,0
4,2,2,1,1,1,31,6,4.412047,0
19,4,15,0,1,1,13,3,3.925382,0
41,12,29,0,2,2,9,3,5.533028,0
15,14,1,1,1,1,11,2,4.83918,0
51,28,23,3,4,3,45,14,6.659998,0
25,13,12,0,3,2,10,3,5.157689,0
58,42,16,7,1,1,7,2,13.154208,0
29,10,19,1,1,1,45,10,4.597542,0
47,46,1,2,1,1,15,7,8.379533,0
19,14,5,1,1,1,7,2,5.151937,0
566,444,122,11,11,7,81,16,19.402908,0
1082,1070,12,14,7,1,34,16,21.392984,0
1,1,0,0,1,1,9,3,4.014313,0
2,1,1,0,1,1,9,2,3.998027,0
10,4,6,1,1,1,2,1,4.138889,0
2,1,1,0,1,1,25,6,3.962228,0
13,7,6,2,2,2,26,13,4.649549,1
52,33,19,2,2,2,6,4,7.225109,1
933,548,385,77,32,12,239,75,16.933058,1
27,19,8,6,1,1,5,2,6.458358,1
33961,33710,251,146,144,23,220,168,28.182299,1
47,18,29,1,1,1,1,1,5.500481,1
59,43,16,6,6,3,111,18,13.016871,1
441,384,57,24,8,4,97,23,22.781425,1
48,30,18,4,4,2,4,4,10.104822,1
78,29,49,12,9,6,18,13,7.102736,1
