@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,57,10,3.697553,0
7,5,2,1,1,1,4,3,4.123271,0
94,92,2,6,2,2,78,16,10.565339,0
39,37,2,3,1,1,22,6,6.590256,0
15,11,4,3,3,3,8,5,4.115376,0
399,399,0,1,1,1,4,2,15.520125,0
8,6,2,1,1,1,3,1,3.774028,0
31,31,0,0,1,1,9,5,4.461782,0
3,2,1,1,1,1,12,1,3.779044,0
5,4,1,0,1,1,18,6,3.643328,0
420,420,0,1,1,1,5,4,16.065866,0
165,131,34,23,4,3,130,19,15.536289,0
2933,2933,0,12,12,2,80,29,17.513395,0
7,4,3,1,1,1,6,2,3.721288,0
32,32,0,1,1,1,9,5,8.30142,0
2,1,1,0,1,1,32,8,3.614666,0
2,1,1,0,1,1,10,4,3.495943,0
35,12,23,0,3,1,4,3,4.433962,0
40,37,3,3,2,2,20,9,6.14412,0
10,5,5,1,2,2,19,9,3.875302,0
52,26,26,14,12,4,40,21,4.915751,0
1,1,0,0,1,1,4,1,3.506538,0
67,52,15,3,1,1,46,9,6.2737,1
1034,826,208,38,15,5,94,27,18.818676,1
114,57,57,22,30,13,273,99,8.143003,1
11,8,3,3,2,1,16,10,3.815566,1
50,49,1,1,1,1,4,4,10.646836,1
334,169,165,34,1,1,30,9,15.254005,1
3,2,1,1,1,1,110,11,3.523025,1
14,8,6,1,1,1,10,4,3.814619,1
166,115,51,41,19,4,217,99,13.93881,1
9,8,1,0,1,1,7,1,4.30504,1
10,8,2,0,1,1,7,4,3.865223,1
79,32,47,3,3,2,4,4,5.895421,1
56,28,28,5,1,1,3,2,4.979854,1
256,139,117,72,6,4,194,39,14.343651,1
3,2,1,0,1,1,10,4,3.720462,1
13,11,2,1,1,1,53,10,4.215945,1
28,17,11,6,1,1,4,3,4.382962,1
11,4,7,0,1,1,2,2,3.811616,1
