@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
34,19,15,2,2,2,6,3,5.810611,0
12,6,6,5,1,1,5,3,4.155873,0
72,64,8,4,3,3,35,13,14.878991,0
6,5,1,0,1,1,38,6,4.094302,0
30,16,14,5,4,2,45,6,5.123781,0
4,4,0,0,2,2,21,6,3.860062,0
126,84,42,3,1,1,26,6,16.589584,0
13,6,7,3,1,1,21,5,4.413757,0
6,5,1,1,1,1,4,2,4.167227,0
2,1,1,0,1,1,5,3,3.825187,0
15,7,8,1,1,1,11,3,4.735608,0
68,38,30,6,10,7,25,12,12.545014,0
4,3,1,0,1,1,29,6,3.986296,0
12,6,6,2,2,2,55,16,4.473542,0
44,27,17,8,4,3,48,10,6.975429,0
52,23,29,5,1,1,1,1,12.766745,0
16,16,0,2,2,2,6,4,4.594494,0
24,20,4,5,1,1,11,5,5.808654,0
663,613,50,13,15,4,44,20,22.601542,0
111,36,75,6,1,1,14,5,12.902561,0
60,60,0,1,1,1,1,1,15.785314,0
14,5,9,3,1,1,24,6,4.422721,0
329,177,152,5,4,1,9,4,18.735958,0
26,17,9,2,2,1,39,8,6.562132,0
659,421,238,49,28,12,153,59,21.327648,0
920,754,166,47,29,13,269,67,21.151951,0
33,24,9,3,1,1,21,7,6.356495,0
6,6,0,1,1,1,10,7,4.422967,0
550,548,2,4,3,2,9,4,22.773104,0
11,9,2,0,2,1,12,5,4.351943,0
4,1,3,0,1,1,3,2,4.014313,0
323,182,141,29,17,4,79,20,21.000349,0
4,2,2,0,2,2,5,2,4.00077,0
4,1,3,0,1,1,8,1,3.779455,0
5,3,2,0,1,1,2,1,4.340857,0
7,3,4,1,1,1,1,1,4.054927,0
561,358,203,19,15,11,53,24,20.129786,0
16,11,5,0,1,1,14,7,5.004282,0
3,2,1,0,1,1,20,4,4.022983,0
3,1,2,0,1,1,2,1,3.863099,0
13,10,3,0,1,1,6,4,4.830229,0
4,3,1,1,1,1,5,1,3.861496,0
5,3,2,0,1,1,11,4,3.980498,0
68,50,18,0,1,1,3,2,13.414721,0
52,33,19,2,2,2,17,5,7.225108,0
59,39,20,7,3,3,24,9,12.239303,0
1265,978,287,28,25,4,199,51,19.893227,0
26,15,11,6,1,1,25,6,7.820078,0
21,17,4,1,1,1,3,2,5.3742,0
14,8,6,0,1,1,3,2,4.38526,0
41,12,29,0,2,2,11,3,5.533028,0
30,19,11,1,11,5,16,11,5.705638,1
7,4,3,1,2,2,2,2,4.186742,1
31,31,0,1,1,1,1,1,12.418983,1
116,111,5,5,6,2,32,19,21.159941,1
125,51,74,14,4,2,18,5,6.907337,1
1022,872,150,23,21,6,124,33,21.374651,1
52,33,19,2,2,2,6,4,7.225109,1
51,33,18,4,1,1,6,2,11.652829,1
216,155,61,10,26,10,269,78,17.007092,1
1057,532,525,3,3,1,25,5,21.434996,1
