@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
41,34,7,6,2,2,9,5,8.535212,0
31882,31882,0,261,261,37,520,309,33.13242,0
100,71,29,16,6,5,107,20,15.886228,0
294,291,3,1,2,1,24,7,19.061127,0
3,2,1,0,1,1,2,1,3.935097,0
4,2,2,1,1,1,31,6,4.412047,0
23,10,13,3,1,1,10,5,5.046313,0
18,8,10,0,2,1,4,2,4.64181,0
33,11,22,6,2,1,38,12,4.921982,0
4,2,2,1,1,1,1,1,3.851831,0
10,6,4,0,1,1,2,1,5.195962,0
13,10,3,2,1,1,1,1,4.733229,0
8,4,4,0,1,1,13,3,4.336798,0
1913,977,936,117,4,2,13,5,15.284777,0
7,3,4,0,1,1,18,2,4.409591,0
6,6,0,0,1,1,4,2,4.25534,0
217,118,99,36,11,7,64,19,17.788929,0
46,32,14,2,2,1,18,3,9.898578,0
54,34,20,7,4,1,57,18,10.804132,0
345,204,141,3,1,1,2,1,18.953264,0
11,8,3,0,2,2,39,10,4.560924,0
577,393,184,27,15,8,181,39,21.241474,0
28,21,7,3,4,2,56,10,6.57493,0
6,5,1,0,1,1,1,1,4.582041,0
306,282,24,1,4,3,16,6,17.280546,0
11,5,6,1,1,1,2,1,4.804531,0
884,570,314,4,3,1,3,3,22.115601,0
8,4,4,0,4,1,29,4,3.942661,0
146,73,73,33,34,14,53,35,12.27741,0
17,13,4,0,1,1,3,2,4.887499,0
29,11,18,10,1,1,21,5,4.675371,0
2,1,1,0,1,1,12,4,3.825187,0
52,26,26,3,3,3,79,21,6.608904,0
30,13,17,3,1,1,1,1,4.996567,0
55,18,37,2,2,2,5,2,6.017266,0
6,2,4,1,1,1,2,1,4.225849,0
121,60,61,3,1,1,1,1,15.366029,0
236,180,56,3,2,2,17,7,17.378284,0
811,607,204,9,10,4,54,16,22.4305,0
4,3,1,0,1,1,28,6,3.986296,0
25,7,18,2,1,1,4,2,4.561219,0
4,2,2,0,2,2,13,2,4.774536,0
14,6,8,2,2,1,29,5,4.394387,0
78,43,35,8,4,2,17,6,9.971136,0
50,38,12,1,2,2,28,10,7.400255,0
5,4,1,0,1,1,1,1,4.537816,0
187,159,28,9,6,6,89,14,20.296837,0
3,2,1,1,1,1,4,1,4.112486,0
2,1,1,0,1,1,11,2,3.825187,0
2,1,1,0,1,1,2,1,3.864554,0
13,6,7,3,1,1,5,2,4.448507,0
13,12,1,1,1,1,1,1,5.155139,0
299,238,61,9,12,4,52,15,21.76895,0
13930,6453,7477,166,143,17,1296,210,25.104525,0
39,22,17,4,11,6,101,23,11.112705,0
172,126,46,4,3,2,42,11,19.369759,0
477,253,224,2,2,1,12,2,21.452908,0
72,64,8,4,3,3,35,13,14.878991,0
78,56,22,4,4,2,6,4,13.778322,0
12,10,2,0,1,1,2,1,4.902635,0
882,570,312,41,9,4,57,24,21.175879,0
4,2,2,0,2,1,2,2,4.078246,0
2,1,1,0,1,1,3,2,3.992431,0
24,14,10,2,2,2,3,3,4.810596,0
30,21,9,6,1,1,4,4,4.622933,0
26,16,10,1,2,2,26,9,5.744404,0
221,165,56,3,1,1,11,4,17.761648,0
1912,976,936,117,3,1,6,4,15.500914,0
37,20,17,4,1,1,22,3,8.340785,0
3,1,2,0,1,1,10,4,3.864554,0
15,5,10,3,5,3,23,8,4.333976,0
4,4,0,1,1,1,7,5,4.061447,0
28,22,6,3,4,2,16,7,6.491829,0
2,1,1,0,1,1,12,2,4.014313,0
19,18,1,1,1,1,22,4,5.332271,0
93,52,41,7,7,3,32,9,14.176134,0
18,9,9,0,3,1,20,3,3.852752,0
51,28,23,3,4,3,45,14,6.659998,0
1070,573,497,25,94,21,253,97,12.197278,0
413,202,211,0,1,1,3,2,16.078781,0
1808,1774,34,19,10,3,40,17,14.748033,0
45,32,13,3,1,1,15,4,6.887424,1
164,99,65,8,8,5,13,9,16.488218,1
30,19,11,1,11,5,16,11,5.705638,1
97,61,36,9,26,18,30,27,14.834827,1
276,78,198,7,2,2,17,5,16.377237,1
18,7,11,3,4,4,15,8,4.673668,1
933,548,385,77,32,12,239,75,16.933058,1
45,23,22,6,4,3,96,22,5.886539,1
75,50,25,4,2,2,28,4,11.177061,1
488,271,217,10,8,4,33,13,18.717615,1
