@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
573,573,0,8,8,1,26,9,15.236008,0
12,7,5,0,1,1,10,4,3.882307,0
573,573,0,8,8,1,42,9,15.236007,0
4,3,1,0,1,1,103,4,3.697553,0
9,5,4,0,1,1,14,4,3.828863,0
4,2,2,0,1,1,21,1,3.596473,0
114,73,41,9,8,6,18,16,11.580317,0
15,1,14,0,2,1,14,7,3.514631,0
3,2,1,0,1,1,85,2,3.629214,0
5,4,1,1,1,1,52,9,3.853634,0
24,12,12,2,1,1,135,5,4.577771,0
39,30,9,7,1,1,3,1,5.997447,0
726,684,42,9,11,1,11,11,17.1159,0
6,3,3,0,1,1,4,1,3.590663,0
4,4,0,0,1,1,1,1,4.121251,0
35,12,23,0,3,1,4,3,4.433962,0
21,21,0,1,1,1,12,7,5.119011,0
179,112,67,9,9,4,53,19,14.578653,0
40,19,21,0,1,1,5,3,4.501531,0
15,8,7,3,1,1,39,2,4.233218,0
6,6,0,0,1,1,4,3,3.932956,0
2,1,1,0,1,1,1,1,3.614666,0
308,141,167,3,1,1,8,3,15.596903,0
14,13,1,1,1,1,128,5,4.762868,0
12,1,11,1,1,1,6,1,3.541242,0
12,6,6,0,6,6,183,39,4.50281,0
4,3,1,0,1,1,13,4,3.66377,0
3,1,2,0,1,1,12,3,3.495943,0
8,5,3,1,1,1,5,3,3.843195,0
399,399,0,1,1,1,3,2,15.520126,0
270,230,40,20,6,2,101,28,14.025117,0
21,14,7,2,1,1,56,9,3.957558,0
25,24,1,2,1,1,10,3,6.9494,0
6,6,0,0,1,1,7,4,3.769559,0
18,3,15,0,2,2,87,4,3.599602,0
4,2,2,0,1,1,4,3,4.028444,0
23,12,11,3,1,1,8,4,4.62756,0
63,60,3,1,3,2,6,3,10.814351,0
2,1,1,0,1,1,2,2,3.551919,0
57,23,34,5,3,2,20,3,4.588863,0
6,2,4,1,1,0,1,1,3.579177,0
139,93,46,3,4,3,16,8,14.210686,0
13,5,8,2,3,2,28,12,4.47413,0
4,2,2,1,1,1,7,2,3.678951,0
59,34,25,7,1,1,30,7,6.135096,0
43,35,8,4,2,2,19,2,5.986996,0
66,28,38,3,1,1,14,4,5.636284,0
1043,508,535,1,2,2,12,9,17.529045,0
14,10,4,2,1,1,2,2,4.192033,0
5174,5174,0,21,21,4,84,31,20.142502,0
1213,591,622,10,7,5,195,35,16.496367,0
2,1,1,0,1,1,17,5,3.645802,0
4,2,2,1,1,1,14,3,3.62307,0
78,46,32,8,3,2,9,5,7.483602,0
3,2,1,1,1,1,1,1,3.606423,0
18,3,15,0,1,1,9,2,3.620553,0
2,1,1,0,1,1,18,3,3.514631,0
14,6,8,5,1,1,8,2,4.029772,0
2,1,1,0,1,1,4,2,3.525606,0
25,7,18,0,6,2,37,15,3.94477,0
20,6,14,4,1,1,5,2,3.782176,0
3,2,1,1,1,1,12,1,3.779044,0
76,76,0,1,1,1,9,5,11.172844,0
73,73,0,1,1,1,3,3,7.034732,0
9,7,2,1,1,1,21,5,3.87323,0
33,17,16,0,1,1,3,2,3.982958,0
2933,2933,0,12,12,2,92,29,17.513395,0
12,6,6,0,4,3,16,8,4.072554,0
364,364,0,1,1,1,5,3,16.896095,0
6,4,2,0,1,1,5,3,3.986255,0
8,7,1,0,1,1,2,2,3.77866,0
24,10,14,10,2,2,17,3,3.930401,0
6,4,2,1,1,1,4,3,3.803945,0
5,3,2,1,1,1,2,1,3.772739,0
6,4,2,1,1,1,6,1,3.936595,0
16,8,8,1,6,5,106,7,4.115912,0
420,420,0,1,1,1,5,4,16.065866,0
12,6,6,1,2,1,17,8,3.91687,0
54,27,27,3,1,1,5,3,4.974154,0
7,4,3,1,1,1,16,5,3.903406,0
101,74,27,7,2,1,11,6,10.742783,0
27,12,15,7,1,1,16,3,4.632463,0
37,21,16,4,1,1,9,2,4.811825,0
8,6,2,1,1,1,3,2,3.820222,0
42,37,5,0,2,1,11,9,4.692031,0
30,22,8,1,1,0,2,1,4.673158,0
90,31,59,0,2,2,14,6,6.016945,0
4,3,1,2,1,1,11,3,3.512756,0
28,11,17,1,1,1,41,14,4.361362,0
164,162,2,3,2,2,9,2,14.419498,0
18,18,0,0,1,1,93,2,3.826101,0
27,18,9,1,1,1,10,6,4.925949,0
9,9,0,1,1,1,5,3,3.80191,0
2,1,1,0,1,1,4,2,3.648291,0
