@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
43,30,13,3,5,2,39,8,7.25637,0
502,319,183,9,11,5,44,16,18.948282,1
33961,33710,251,146,144,23,220,168,28.182299,1
216,155,61,10,26,10,269,78,17.007092,1
2240,2045,195,52,46,22,438,107,20.00164,1
154,119,35,11,8,4,17,11,18.496754,1
155,62,93,5,6,4,35,13,16.645247,1
17,10,7,2,2,2,23,4,4.532482,1
27,19,8,6,1,1,5,2,6.458358,1
178,50,128,8,3,3,29,5,15.982519,1
441,384,57,24,8,4,97,23,22.781425,1
