@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
835,835,0,11,11,2,11,11,21.477518,0
33,12,21,5,8,2,8,8,4.636261,0
17,14,3,1,2,2,5,3,4.665581,0
2,2,0,0,2,2,22,7,3.835146,0
7,5,2,1,1,1,19,5,4.336013,0
276,152,124,12,10,5,57,19,19.988207,0
324,226,98,14,10,3,48,20,19.461901,0
3,3,0,0,1,1,2,2,4.365716,0
7,7,0,2,3,3,26,11,4.138266,1
59,43,16,6,6,3,111,18,13.016871,1
155,90,65,2,3,2,5,3,18.383364,1
998,998,0,14,14,2,62,14,24.542603,1
120,60,60,11,4,1,18,5,16.587387,1
58,41,17,5,2,1,3,2,8.679626,1
145,144,1,1,1,1,4,1,17.921101,1
276,78,198,7,2,2,17,5,16.377237,1
100,50,50,11,5,2,46,12,15.068304,1
31,31,0,1,1,1,1,1,12.418983,1
