@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
138,73,65,48,20,13,84,43,9.605966,0
27,18,9,5,9,1,18,18,5.383605,0
726,684,42,9,11,1,11,11,17.1159,0
27,14,13,9,1,1,10,7,4.484975,0
2,1,1,0,1,1,24,3,3.525606,0
2,1,1,0,1,1,13,1,3.582239,0
38,37,1,1,1,1,15,6,7.032509,0
78,39,39,7,2,2,28,10,8.313989,0
32,30,2,3,1,1,3,2,4.613623,0
56,30,26,6,2,1,129,7,5.670053,0
2,1,1,0,1,1,3,3,3.579177,0
4,4,0,0,2,1,6,2,3.553842,0
14,8,6,0,2,1,2,2,3.851348,0
22,13,9,0,1,1,1,1,4.637638,0
6,3,3,2,1,1,8,3,3.544083,0
87,71,16,17,6,6,53,30,11.830062,0
9,9,0,1,1,1,5,3,3.80191,0
5,3,2,1,1,1,2,1,3.772739,0
4,2,2,0,2,2,15,4,3.581604,0
9,5,4,3,1,1,19,2,4.182736,0
68,59,9,4,3,3,28,8,11.968464,0
6,2,4,0,1,1,136,5,3.617778,0
3,1,2,0,1,1,14,2,3.551919,0
12,6,6,0,6,6,183,39,4.50281,0
14,14,0,3,1,1,107,4,4.426806,0
4,2,2,0,1,1,2,1,3.583299,0
4,3,1,0,1,1,103,4,3.697553,0
3,1,2,1,1,1,9,6,3.541242,0
6,3,3,1,1,1,12,1,3.694803,0
4,2,2,1,1,1,10,5,3.664689,0
30,22,8,1,1,0,2,1,4.673158,0
92,46,46,15,19,13,244,80,7.587507,0
2,1,1,0,1,1,5,2,3.614666,0
22,11,11,0,11,6,79,39,4.511076,0
72,58,14,5,2,1,36,12,8.092425,0
3,1,2,0,1,1,8,4,3.551919,0
10,9,1,1,1,1,2,2,4.272661,0
8,7,1,0,1,1,3,2,3.642658,0
193,136,57,28,76,20,395,158,9.197709,0
33,26,7,2,1,1,34,5,5.717928,0
31,14,17,4,1,1,4,3,4.503604,0
7,2,5,2,1,1,38,7,3.614666,0
4,2,2,1,1,1,21,4,3.628615,0
16,15,1,3,1,1,3,2,4.94468,1
9,9,0,1,1,1,11,4,3.818437,1
186,118,68,42,20,11,277,96,15.54246,1
56,47,9,6,2,2,33,8,7.17439,1
11,2,9,0,1,1,8,4,3.571466,1
166,157,9,4,8,6,28,11,9.329395,1
55,28,27,3,6,6,17,11,6.049346,1
6,3,3,2,1,1,5,3,3.698535,1
56,28,28,2,2,2,23,9,6.580756,1
419,242,177,7,7,5,34,16,15.734807,1
15,7,8,1,1,1,1,1,3.791785,1
65,48,17,7,2,2,6,4,10.331705,1
8,5,3,2,1,1,14,6,4.207332,1
67,52,15,3,1,1,46,9,6.2737,1
185,103,82,11,4,2,77,20,15.714338,1
14,8,6,1,1,1,10,4,3.814619,1
10,8,2,0,1,1,7,4,3.865223,1
