@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
6,1,5,1,1,1,2,2,3.779455,0
76,38,38,1,1,1,1,1,7.675341,0
629,512,117,29,20,10,177,51,21.713041,0
8,4,4,0,1,1,1,1,4.268009,0
6,2,4,1,1,1,2,1,4.225849,0
4,2,2,1,1,1,1,1,4.120646,0
1816,1812,4,10,9,3,33,13,20.636034,0
74,28,46,7,7,1,39,15,6.885968,0
24,14,10,2,2,2,3,3,4.810596,0
62,47,15,5,5,4,110,18,9.593246,0
11,1,10,2,1,1,2,1,3.852752,0
60,49,11,9,1,1,5,1,9.459452,0
2575,2260,315,90,57,31,823,218,25.927113,0
8,2,6,1,3,3,13,8,4.412047,0
7,2,5,1,1,1,1,1,4.003895,0
98,59,39,5,3,1,50,12,14.578356,0
1,1,0,0,1,1,9,3,4.014313,0
30,19,11,3,11,3,18,13,4.223217,0
607,381,226,44,19,6,100,32,20.655521,0
835,835,0,11,11,2,11,11,21.477518,0
4,2,2,0,1,1,1,1,4.186742,0
18,11,7,1,3,3,23,3,5.436005,0
66,53,13,4,1,1,1,1,12.398147,0
16159,7515,8644,202,164,34,1838,456,27.89094,0
46,24,22,6,4,3,54,19,5.378211,0
2,1,1,0,1,1,9,5,3.779455,0
127,89,38,5,4,3,9,5,17.812317,0
17,11,6,1,1,1,20,5,6.023146,0
41,31,10,3,3,3,3,3,7.564433,1
1008,1002,6,5,9,3,10,9,23.440811,1
399,196,203,4,2,1,2,2,19.115971,1
488,271,217,10,8,4,33,13,18.717615,1
747,542,205,35,26,10,323,65,19.311386,1
68,38,30,6,10,7,15,12,12.545014,1
221,100,121,1,1,1,14,3,20.078777,1
4,2,2,1,1,1,2,1,4.001367,1
116,111,5,5,6,2,32,19,21.159941,1
120,60,60,11,4,1,18,5,16.587387,1
