@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
221,100,121,1,1,1,15,3,20.078777,0
4,2,2,0,2,2,5,2,4.00077,0
3,2,1,0,1,1,2,2,3.934331,0
5,5,0,0,1,1,10,4,4.054636,0
389,227,162,4,5,3,11,6,22.544056,0
4,4,0,1,1,1,1,1,4.44222,0
1022,872,150,23,21,6,76,33,21.374649,0
22,11,11,3,1,1,23,5,4.739834,0
94,41,53,4,2,1,2,2,6.796956,0
151,54,97,4,1,1,2,2,12.780537,0
63,45,18,6,5,3,10,5,11.287639,0
2,1,1,0,1,1,8,4,3.779455,0
8,7,1,0,1,1,46,10,4.535009,0
63,63,0,1,2,2,10,4,15.245549,0
15,10,5,0,1,1,3,1,4.806968,0
16,16,0,1,3,1,13,9,5.388393,0
4,2,2,0,1,1,1,1,4.186742,0
31,15,16,3,3,2,28,12,4.788586,0
587,416,171,31,31,20,288,114,22.370321,0
49,39,10,0,6,2,6,6,7.674053,0
11,9,2,0,2,1,12,5,4.351943,0
12,3,9,1,1,1,5,1,4.414062,0
231,88,143,11,7,6,61,16,17.456251,0
17,14,3,1,2,2,7,3,4.665581,0
23,18,5,0,2,1,26,4,5.101996,0
171,83,88,25,29,16,66,30,18.79563,0
1052,716,336,15,11,6,37,14,20.512539,0
98,45,53,0,3,1,21,3,10.097346,0
44,27,17,8,4,3,48,10,6.975429,0
94,94,0,1,1,1,1,1,18.719534,0
298,258,40,6,4,4,30,12,19.374149,0
4,2,2,0,1,1,3,1,4.014313,0
3,1,2,0,1,1,23,4,3.957218,0
933,548,385,77,32,12,239,75,16.933058,1
1816,1812,4,10,9,3,24,13,20.636034,1
155,62,93,5,6,4,35,13,16.645247,1
542,542,0,2,2,1,2,2,23.131739,1
6,6,0,0,2,1,13,6,4.221576,1
164,99,65,8,8,5,13,9,16.488218,1
129,62,67,2,2,2,12,5,16.186306,1
145,144,1,1,1,1,4,1,17.921101,1
803,775,28,6,9,5,46,30,23.227526,1
24,19,5,1,1,1,2,2,5.24294,1
