@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
10,9,1,1,1,1,2,2,4.272661,0
6,6,0,1,1,1,7,3,3.614836,0
2,2,0,0,1,1,80,2,3.500341,0
9,6,3,1,3,2,17,8,3.87858,0
52,26,26,14,5,1,5,5,5.08317,0
3,1,2,1,1,1,4,3,3.452489,0
9,4,5,2,3,3,6,6,3.673997,0
8,4,4,0,1,1,3,2,4.209163,0
14,7,7,1,1,1,2,2,3.838286,0
4,2,2,0,2,2,2,2,3.668544,0
47,34,13,6,1,1,6,2,5.377121,0
79,7,72,3,21,5,54,43,4.364517,0
2,2,0,0,1,1,79,11,3.500341,0
2,1,1,0,1,1,12,3,3.506538,0
28,18,10,2,1,1,101,11,4.676718,0
2,1,1,0,1,1,5,2,3.624544,0
16,10,6,1,1,1,13,5,3.932026,0
21,18,3,2,2,2,98,15,4.542512,0
182,157,25,13,2,1,7,5,13.781144,0
41,9,32,1,1,1,6,2,4.255191,0
4,2,2,1,1,1,2,2,3.614666,0
10,3,7,3,2,2,10,5,4.133345,0
2,1,1,0,1,1,16,3,3.541242,0
45,35,10,1,2,2,21,4,6.343287,0
4,4,0,0,1,1,1,1,4.121251,0
5,5,0,2,1,1,91,2,3.636513,0
30,17,13,1,1,1,9,6,4.216499,0
3,1,2,1,1,1,9,6,3.541242,0
54,31,23,0,3,1,17,12,6.871014,0
12,6,6,1,2,1,17,8,3.91687,0
110,56,54,21,35,19,37,37,12.870047,0
4,3,1,0,1,1,13,4,3.66377,0
4,2,2,1,1,1,12,2,3.579178,0
6,3,3,0,2,2,26,7,3.766307,0
6,4,2,3,1,1,29,2,3.626428,0
44,40,4,2,1,1,40,8,7.450256,0
233,228,5,5,3,2,16,5,14.958552,0
2,1,1,0,1,1,45,14,3.648553,0
92,46,46,15,19,13,244,80,7.587507,0
3,3,0,0,1,1,25,8,3.579178,0
14,8,6,0,1,1,8,5,4.946397,0
420,420,0,1,1,1,7,4,16.065866,0
71,71,0,1,1,1,3,1,12.979255,0
1,1,0,0,1,1,38,14,3.506538,0
7,6,1,1,1,1,5,3,3.925605,0
132,77,55,24,1,1,3,1,13.760566,0
276,76,200,39,53,9,101,87,11.337656,0
18,17,1,2,1,1,1,1,4.497323,0
229,112,117,9,2,1,3,2,13.523809,0
2,1,1,0,1,1,32,8,3.614666,0
57,23,34,5,3,2,20,3,4.588863,0
76,76,0,1,1,1,1,1,14.868165,0
63,63,0,1,1,1,3,1,11.744908,0
4,2,2,0,1,1,2,1,3.583299,0
34,20,14,5,1,1,72,2,5.408677,0
2,1,1,0,1,1,5,2,3.541242,0
8,6,2,0,1,1,3,3,3.802433,0
4,4,0,2,2,1,12,7,3.574718,0
67,44,23,6,1,1,7,1,7.029032,0
10,7,3,0,1,1,3,1,4.147146,0
2,1,1,0,1,1,3,3,3.579177,0
765,465,300,19,7,1,36,12,16.586824,1
4,3,1,0,1,1,6,2,4.017425,1
49,38,11,0,1,1,48,6,6.820834,1
9,8,1,0,1,1,7,1,4.30504,1
12,6,6,5,1,1,15,5,3.902471,1
8,5,3,2,1,1,14,6,4.207332,1
10,8,2,0,1,1,18,4,4.485211,1
36,36,0,1,1,1,31,9,6.454392,1
80,55,25,5,2,1,4,3,10.173903,1
28,22,6,4,1,1,120,12,5.167127,1
67,52,15,3,1,1,46,9,6.2737,1
42,30,12,2,1,1,56,10,5.955343,1
114,57,57,22,30,13,273,99,8.143003,1
8,2,6,0,1,1,6,1,3.638073,1
1,1,0,0,1,1,18,6,3.551919,1
27,26,1,1,1,1,4,4,5.264196,1
125,82,43,39,2,1,8,4,10.541463,1
