@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
100,71,29,16,6,5,107,20,15.886228,0
86,65,21,6,1,1,10,2,15.711137,0
26,18,8,1,1,1,21,6,6.140054,0
43,41,2,5,4,2,80,24,7.090912,0
80,3,77,2,2,1,46,9,4.004513,0
2,1,1,0,1,1,3,1,3.864554,0
287,144,143,5,6,2,55,14,19.019011,0
214,106,108,12,7,6,89,28,20.261553,0
125,125,0,3,3,1,6,3,22.698696,0
260,95,165,15,2,2,26,10,18.717724,0
10,6,4,0,1,1,2,1,5.195962,0
188,85,103,4,2,1,2,2,18.507013,0
14,13,1,1,1,1,4,2,4.811963,0
1,1,0,0,1,1,32,6,3.779455,0
4,2,2,0,1,1,10,5,3.987088,0
345,204,141,3,1,1,1,1,18.953264,0
10,4,6,1,1,1,2,1,4.138889,0
60,60,0,1,1,1,1,1,15.785314,0
43,30,13,10,1,1,3,1,6.982211,0
59,38,21,4,3,2,9,6,6.33494,0
350,197,153,22,12,6,31,12,20.127401,0
39,34,5,4,1,1,3,2,8.482342,0
90,87,3,3,2,1,4,2,16.000393,0
4,2,2,1,1,1,2,2,3.964908,0
112,76,36,12,8,4,128,23,16.983133,0
3,1,2,0,1,1,10,4,3.864554,0
4040,3996,44,9,17,6,68,31,24.865927,0
29,10,19,1,1,1,45,10,4.597542,0
5,3,2,1,2,1,15,6,4.246921,0
7,6,1,2,1,1,1,1,4.391714,0
3,2,1,1,1,1,4,2,4.014313,0
31,15,16,4,4,3,82,13,4.934601,0
1070,573,497,25,94,21,253,97,12.197278,0
882,421,461,20,8,3,41,14,20.825298,0
19,18,1,1,1,1,1,1,5.694712,0
88,2,86,0,1,1,16,3,4.200433,0
10,7,3,2,3,2,60,11,4.189238,0
55,30,25,5,3,3,18,8,7.679968,0
5604,5349,255,90,60,23,632,135,25.280205,0
144,139,5,3,3,2,4,4,18.763912,0
36,9,27,7,1,1,6,3,4.563991,0
1904,932,972,117,3,1,15,4,15.737856,0
362,286,76,33,14,9,119,47,21.667587,0
55,41,14,2,2,2,18,3,9.862929,0
42,5,37,2,3,2,6,4,4.424334,0
82,80,2,1,2,1,4,2,17.015682,0
13930,6453,7477,166,143,17,1296,210,25.104525,0
28,6,22,4,3,2,16,10,4.698996,0
135,56,79,2,1,1,1,1,10.77571,0
32054,32054,0,259,259,36,1535,307,29.047091,0
131,66,65,12,4,1,25,8,17.495811,0
33,26,7,5,3,3,80,17,6.841601,0
74,28,46,7,7,1,46,15,6.885968,0
13,6,7,3,1,1,21,5,4.413757,0
1904,952,952,0,119,25,240,119,12.440065,0
4,2,2,0,1,1,18,4,4.101562,0
16,15,1,2,1,1,19,3,5.42054,0
96,89,7,6,4,3,67,15,17.970592,0
12,4,8,1,3,3,23,3,4.398819,0
8,4,4,0,1,1,8,5,4.084656,0
3,2,1,0,1,1,2,2,3.934331,0
14,13,1,1,1,1,5,3,6.130341,0
336,315,21,14,11,6,150,49,20.498531,0
137,92,45,10,27,19,58,28,17.886679,0
24,15,9,2,3,2,23,7,6.469496,0
63,10,53,1,4,3,10,8,5.160939,0
745,669,76,21,15,10,108,29,19.116528,0
55,18,37,2,2,2,5,2,6.017266,0
50,28,22,1,1,1,15,4,5.70967,0
96,77,19,9,2,2,21,8,14.644831,0
174,87,87,9,7,6,47,16,17.047367,0
16247,16247,0,179,179,30,186,183,26.207499,0
14,8,6,0,1,1,25,3,4.882341,0
11,9,2,0,2,1,12,5,4.351943,0
14,6,8,2,2,1,31,5,4.394387,0
237,174,63,3,6,3,24,8,19.629921,0
146,58,88,2,2,2,14,7,15.0995,0
13,8,5,0,2,2,33,3,4.4979,0
30,23,7,3,1,1,1,1,6.830491,0
83,36,47,3,1,1,5,3,10.138608,0
6,6,0,0,1,1,4,2,4.25534,0
120,86,34,9,3,1,86,25,19.705772,0
6,5,1,0,1,1,38,6,4.094302,0
6,5,1,0,1,1,11,2,4.152096,0
3,2,1,0,1,1,1,1,3.998027,0
16,10,6,5,1,1,35,8,5.675699,0
39,9,30,2,1,1,1,1,4.702685,0
2062,1588,474,26,23,8,62,31,19.828005,0
1816,1812,4,10,9,3,24,13,20.636034,1
21,19,2,0,1,1,19,7,4.857363,1
45,32,13,3,1,1,15,4,6.887424,1
155,62,93,5,6,4,35,13,16.645247,1
6,6,0,0,2,1,13,6,4.221576,1
18,7,11,3,4,4,15,8,4.673668,1
2,1,1,0,1,1,1,1,3.864554,1
88,47,41,4,3,1,4,4,13.459036,1
155,90,65,2,3,2,5,3,18.383364,1
33961,33710,251,146,144,23,220,168,28.182299,1
