@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
14,7,7,0,1,1,2,2,3.974959,0
8,4,4,0,1,1,6,4,3.761373,0
6,3,3,0,2,1,22,9,3.773619,0
3,1,2,0,1,1,2,2,3.989352,0
11,8,3,0,1,1,8,1,5.878422,0
22,5,17,1,1,1,1,1,3.878301,0
33,27,6,2,3,1,6,3,5.207316,0
7,5,2,1,1,1,1,1,3.81785,0
96,75,21,3,2,1,25,6,15.998091,0
80,48,32,6,3,2,8,3,12.081324,0
81,15,66,11,4,2,8,8,5.675285,0
3,1,2,1,1,1,4,3,3.56701,0
9,4,5,1,1,1,3,2,3.861685,0
966,935,31,18,20,8,182,81,14.979486,0
203,203,0,3,3,1,3,3,20.451824,0
25,24,1,3,3,2,91,16,4.766243,0
24,21,3,2,2,2,14,4,5.261663,0
10,8,2,2,1,1,27,4,3.907288,0
8,5,3,0,1,1,31,7,3.994934,0
2,1,1,0,1,1,10,4,3.545719,0
14,11,3,2,1,1,3,2,4.085564,0
16,7,9,5,2,2,14,5,4.374602,0
2,1,1,0,1,1,3,3,3.595643,0
1,1,0,0,2,2,8,4,3.610999,0
401,344,57,14,9,2,30,16,18.553225,0
6,3,3,0,1,1,6,5,3.572159,0
8,4,4,0,2,1,13,2,3.844278,0
244,105,139,9,48,19,384,183,10.445999,0
189,178,11,9,4,2,13,6,16.375519,0
94,84,10,9,8,3,29,8,14.190483,0
3,2,1,0,1,1,6,2,3.868054,0
2,1,1,0,1,1,3,1,3.595643,0
7,3,4,1,1,1,2,1,3.838082,0
27,25,2,2,5,2,64,18,4.565483,0
4,2,2,0,2,1,17,7,3.622479,0
34,21,13,1,1,1,2,2,5.590217,0
71,62,9,5,1,1,15,6,9.592809,0
7,5,2,0,2,2,6,6,3.878595,0
68,52,16,2,3,3,5,3,12.763963,0
329,143,186,27,8,3,113,37,17.629389,0
36,18,18,0,18,3,36,18,3.524582,0
3,2,1,1,1,1,3,2,3.686099,0
8,4,4,0,4,2,25,18,3.783879,0
22,15,7,1,1,1,9,1,5.050045,0
23,8,15,5,3,3,71,15,5.036886,0
4,1,3,0,1,1,8,3,3.833946,0
90,51,39,21,2,1,3,3,14.256037,0
2,1,1,0,1,1,5,5,3.572159,0
45,45,0,4,2,1,22,7,7.648675,0
179,3,176,3,4,2,33,15,3.81249,0
4,1,3,1,1,1,50,12,3.59834,0
2,1,1,0,1,1,2,1,3.610999,0
6,3,3,0,2,1,9,6,3.779515,0
26,23,3,1,3,3,15,11,5.500394,0
11,4,7,1,2,2,5,2,3.808231,0
2,1,1,0,1,1,18,7,3.56701,0
509,353,156,27,10,4,18,15,16.591,0
23,13,10,5,2,2,16,2,4.607186,0
46,25,21,4,2,1,25,13,4.644008,0
72,72,0,1,2,1,8,2,13.770379,0
159,139,20,17,6,4,35,10,16.543673,0
22,20,2,6,1,1,2,1,4.365234,0
102,99,3,1,2,1,2,2,16.643812,0
191,120,71,6,2,1,29,4,15.912497,0
25,24,1,3,1,1,6,1,5.450304,0
175,169,6,3,2,1,47,8,15.189242,0
223,101,122,1,1,1,27,7,11.304366,0
1,1,0,0,1,1,21,3,3.59834,0
90,68,22,2,1,1,4,4,11.964287,0
12,7,5,3,1,1,31,11,3.736523,0
10,9,1,1,1,1,2,1,3.868429,0
4,2,2,0,1,1,6,6,3.749593,0
39,21,18,5,1,1,8,3,5.348942,0
6,3,3,0,2,2,16,6,3.779515,0
48,48,0,4,4,4,26,14,6.65732,0
7,7,0,1,1,1,1,1,4.226812,0
77,77,0,3,1,1,12,6,8.360613,0
20,12,8,1,1,1,2,1,4.218107,0
523,432,91,44,35,30,185,101,12.128461,0
18,9,9,0,6,2,63,41,4.382893,0
15,6,9,3,1,1,1,1,3.841204,0
294,97,197,12,2,2,17,9,15.450741,0
42,33,9,2,9,6,73,31,8.820233,0
1,1,0,0,1,1,2,2,3.48141,0
133,133,0,3,3,1,3,3,20.064297,0
223,222,1,4,4,2,15,4,17.258541,0
36,32,4,3,1,1,2,2,6.273007,0
2,1,1,0,1,1,9,4,3.545719,0
71,42,29,5,4,4,9,5,6.848389,0
399,15,384,16,8,3,85,37,5.803493,0
2,1,1,0,1,1,3,2,3.573198,0
10,5,5,1,1,1,13,4,3.685,0
2,1,1,0,1,1,9,2,3.595643,0
30,16,14,0,1,1,2,2,4.50156,0
52,41,11,6,4,2,14,6,12.399994,0
4,4,0,0,1,1,4,2,3.802108,0
4,2,2,0,2,1,13,9,3.716187,0
2,1,1,0,1,1,5,3,3.56701,0
72,68,4,6,1,1,53,8,15.045885,0
18,12,6,0,1,1,2,2,4.697686,0
5,3,2,2,1,1,1,1,3.800152,0
2,1,1,0,1,1,3,2,3.59834,0
2,1,1,1,1,1,15,8,3.833946,0
29,19,10,4,4,3,20,8,5.462703,0
4,2,2,0,1,1,2,1,3.747614,0
33,21,12,0,1,1,2,2,8.414176,0
10,5,5,0,5,2,71,23,4.490232,0
36,18,18,0,18,17,74,53,3.844408,0
7,6,1,0,1,1,5,1,3.92931,0
6,3,3,0,3,1,16,7,3.744413,0
17,16,1,3,3,2,27,9,4.932786,0
388,388,0,5,7,3,14,8,17.573536,0
17,7,10,4,4,2,70,16,3.920992,0
2,1,1,0,1,1,2,2,3.595643,0
5,2,3,0,1,1,2,1,3.694475,0
6,3,3,1,1,1,2,1,3.692542,0
9,7,2,2,1,1,4,1,4.428781,0
91,91,0,9,5,4,14,9,14.716839,0
122,118,4,5,4,2,8,5,17.231173,0
26,13,13,6,4,2,43,13,6.191016,0
8,6,2,1,1,1,5,1,3.76024,0
24,18,6,6,1,1,27,6,6.590176,0
207,188,19,7,4,3,6,4,16.267494,0
4,2,2,0,1,1,12,5,3.545719,0
2,1,1,0,1,1,4,1,3.833946,0
97,97,0,2,2,1,5,5,19.381613,0
84,36,48,10,10,6,50,23,9.559879,0
148,51,97,7,3,1,10,9,6.598752,0
5,4,1,1,1,1,1,1,3.802108,0
60,22,38,6,2,2,5,4,4.203954,0
165,165,0,2,2,1,2,2,14.972777,0
2,1,1,0,1,1,1,1,3.610999,0
6,5,1,0,1,1,2,2,3.892218,0
4,2,2,0,1,1,17,9,3.811646,0
65,28,37,2,11,6,29,11,6.833012,0
309,309,0,4,4,2,30,14,16.844334,0
3,2,1,1,1,1,2,1,3.572159,0
22,16,6,7,2,1,6,4,4.761604,0
2,1,1,0,1,1,1,1,3.610999,0
8604,4140,4464,18,4,1,108,25,19.189247,0
4690,4687,3,50,47,9,137,56,20.072439,0
12,10,2,1,1,1,5,5,4.342739,0
2,1,1,0,1,1,5,1,3.610999,0
4,2,2,0,1,1,1,1,3.716187,0
4,2,2,1,1,1,6,5,3.690487,0
74,74,0,1,1,1,1,1,14.928162,0
168,146,22,15,7,4,47,23,14.929914,0
56,28,28,2,1,1,12,5,5.854363,0
1755,1755,0,21,21,3,21,21,17.002569,0
123,123,0,4,4,1,40,9,18.563036,0
3,2,1,0,1,1,2,1,3.614877,0
113,82,31,8,9,7,52,28,11.051214,0
204,197,7,17,8,5,16,11,16.013105,0
410,410,0,6,6,1,6,6,17.340351,0
386,385,1,6,3,2,17,8,16.706593,0
78,73,5,11,4,1,10,5,15.830457,0
12,12,0,0,1,1,2,1,4.98482,0
398,245,153,5,9,3,50,10,17.94861,0
1,1,0,0,1,1,3,3,3.59834,0
42,35,7,8,3,1,52,16,6.535511,0
11,5,6,1,2,1,8,8,4.220979,0
6,5,1,2,1,1,5,3,3.750153,0
15,15,0,2,1,1,3,2,4.50402,0
11,11,0,2,2,1,13,5,3.91596,0
79,72,7,4,7,4,8,8,12.470796,0
21,10,11,1,1,1,2,1,4.26827,0
2792,2792,0,8,8,1,130,29,19.391867,0
49,39,10,4,5,2,21,5,5.967406,0
23,11,12,2,3,2,6,3,4.337532,0
2,1,1,0,1,1,7,5,3.56701,0
38,32,6,2,4,3,38,9,6.076219,0
1,1,0,0,1,1,12,4,3.802108,0
2,1,1,0,1,1,1,1,3.686882,0
6,6,0,0,2,1,27,7,3.778258,0
200,194,6,5,3,2,3,3,16.893288,0
410,408,2,5,3,2,7,5,15.559004,0
240,240,0,13,4,1,18,4,15.350732,0
2,1,1,0,1,1,8,4,3.610999,0
2,1,1,0,1,1,8,2,3.556104,0
10,8,2,1,1,1,6,3,3.797084,0
898,485,413,9,7,3,22,9,13.728781,0
425,425,0,7,7,2,7,7,18.54672,0
164,156,8,7,5,3,18,5,18.149763,0
2,1,1,0,1,1,6,2,3.56701,0
42,35,7,8,2,1,100,8,7.089588,0
5,5,0,0,1,1,2,1,4.195301,0
90,90,0,2,2,1,2,2,18.475819,0
5,5,0,0,1,1,2,1,4.026563,0
8,4,4,2,2,1,21,10,3.868143,0
47,6,41,6,6,3,16,10,4.135523,0
1194,1194,0,14,14,2,64,39,19.121,0
3,2,1,1,1,1,5,3,3.686099,0
4,3,1,0,1,1,6,2,4.048944,0
6,5,1,1,1,1,2,2,3.871336,0
19,17,2,2,1,1,1,1,4.785585,0
2,2,0,0,1,1,24,9,4.201184,0
9,4,5,1,2,2,11,6,4.193979,0
2,1,1,0,1,1,9,4,3.56701,0
4,3,1,1,2,2,16,9,3.802108,0
3,1,2,1,1,1,1,1,3.609805,0
24,24,0,2,2,1,6,2,5.340302,0
13,10,3,1,1,1,9,2,4.822524,0
104,83,21,12,4,2,11,5,10.736604,0
2,1,1,0,1,1,9,4,3.56701,0
2,1,1,0,1,1,12,6,3.56701,0
4,4,0,0,4,1,5,4,3.524582,0
36,35,1,5,1,1,1,1,8.912989,0
2,1,1,0,1,1,10,4,3.498239,0
16,7,9,1,2,2,6,4,3.93257,0
7,3,4,1,1,1,9,2,3.595695,0
20,3,17,8,2,2,6,6,3.722078,0
4,2,2,0,2,1,12,6,3.716187,0
6,4,2,1,1,1,2,1,3.686099,0
104,97,7,9,6,4,43,26,16.87604,0
68,48,20,13,3,2,3,3,10.478585,0
6,3,3,1,2,1,8,5,3.686099,0
472,413,59,33,22,11,115,35,17.588747,0
714,449,265,13,4,1,27,6,16.514139,0
19,9,10,2,1,1,11,5,4.51616,0
2,1,1,0,1,1,4,3,3.56701,0
22,22,0,2,2,1,25,2,4.658068,0
89,67,22,3,3,1,7,6,11.999916,0
7,4,3,1,1,1,9,4,3.845825,0
19,4,15,1,1,1,4,2,3.914887,0
4,2,2,1,1,1,3,1,3.703548,0
5,5,0,2,1,1,1,1,3.788813,0
2,1,1,0,1,1,7,4,3.610999,0
19,16,3,4,1,1,8,3,4.586498,0
43,6,37,3,5,4,29,12,3.868191,0
18927,18891,36,148,133,25,1116,417,20.302525,0
1,1,0,0,1,1,3,1,3.590563,0
6,3,3,0,1,1,3,2,3.610999,0
53,51,2,3,2,1,4,2,10.233899,0
8,4,4,2,2,2,4,2,3.840422,0
221,166,55,8,12,4,57,38,18.408497,0
2,1,1,0,1,1,12,9,3.545719,0
2,1,1,0,1,1,2,2,3.610999,0
14,12,2,3,1,1,9,2,4.449959,0
206,96,110,1,4,3,28,12,13.051107,0
8,2,6,4,1,1,12,7,3.629894,0
31,20,11,8,6,5,52,25,6.810402,0
8,8,0,0,1,1,2,2,4.005548,0
38,28,10,5,1,1,1,1,6.00967,0
12,6,6,0,1,1,12,2,3.819016,0
6,3,3,0,1,1,20,9,3.639355,0
2,1,1,0,1,1,15,5,3.573198,0
26,26,0,2,1,1,1,1,6.486948,0
70,57,13,5,3,3,47,7,12.177976,0
28,23,5,2,3,1,6,3,7.734121,0
43,21,22,1,3,3,3,3,4.913976,0
7,5,2,1,1,1,2,2,3.961294,0
10,10,0,2,1,1,2,2,4.899988,0
16,14,2,3,1,1,10,4,4.687767,0
44,44,0,1,2,1,12,2,11.529071,0
59,20,39,4,1,1,3,2,7.002464,0
24,13,11,4,2,2,42,12,4.580212,0
4,2,2,0,1,1,2,2,3.56701,0
8,7,1,1,1,1,30,5,4.078671,0
14,12,2,0,2,2,2,2,4.424309,0
182,81,101,6,3,1,27,5,15.110981,0
11,2,9,2,1,1,17,3,3.573198,0
14,13,1,1,1,1,23,5,4.232691,0
12,12,0,1,1,1,1,1,4.410326,0
4,3,1,0,1,1,7,1,3.696316,0
17,6,11,0,3,2,12,7,4.424625,0
6,5,1,1,1,1,1,1,3.564951,0
8,8,0,0,1,1,8,3,3.797084,0
4,2,2,0,2,2,41,11,3.58987,0
2,1,1,0,1,1,9,3,3.545719,0
15,15,0,0,1,1,1,1,4.39972,0
19,7,12,5,1,1,5,4,4.529008,0
8,4,4,0,4,0,8,8,3.873275,0
358,355,3,8,7,4,12,10,17.704628,0
2,1,1,0,1,1,2,2,3.595643,0
76,48,28,7,1,1,9,3,10.834582,0
31,26,5,3,1,1,2,1,5.109375,0
8,3,5,0,2,2,9,5,3.71466,0
4,2,2,0,1,1,17,7,3.900016,0
32,27,5,2,2,1,23,6,7.218467,0
163,163,0,4,4,1,14,8,17.929447,0
68,61,7,7,6,2,12,6,12.373671,0
33,16,17,0,1,1,2,1,4.387561,0
11,9,2,1,1,1,1,1,3.896057,0
15,15,0,0,1,1,2,1,4.828626,0
21,15,6,3,2,1,2,2,4.85462,0
41,3,38,4,3,2,18,10,3.715865,0
692,687,5,6,8,5,52,25,18.085569,0
2983,2983,0,21,21,3,27,24,18.958639,0
4,2,2,0,2,1,7,2,3.740946,0
17,8,9,1,1,1,6,1,4.117065,0
464,430,34,13,3,3,93,16,15.501981,0
83,44,39,0,1,1,3,2,6.34796,0
8647,8647,0,49,49,4,258,135,21.222898,0
4,2,2,0,1,1,3,3,3.572159,0
7,3,4,1,1,1,7,2,3.791898,0
355,199,156,37,13,5,48,26,15.308183,0
126,119,7,4,5,3,13,7,16.926832,0
35,34,1,1,1,1,2,1,7.820758,0
21,20,1,0,1,1,3,3,5.471032,0
18,7,11,3,4,1,10,8,4.086509,0
4,2,2,0,2,2,6,4,3.716187,0
282,135,147,4,3,2,48,3,17.645617,0
12,6,6,1,4,1,70,34,3.942759,0
5,3,2,0,1,1,13,8,3.8888,0
2,1,1,0,1,1,9,4,3.610999,0
10,5,5,0,3,1,15,9,3.888951,0
24,23,1,3,1,1,8,2,5.750261,0
524,176,348,37,13,6,210,72,17.556332,0
58,50,8,6,1,1,27,7,11.019328,0
7,3,4,1,3,3,15,12,3.683633,0
4,2,2,1,1,1,17,7,3.50887,0
18,17,1,1,3,2,8,3,4.652955,0
69,68,1,1,2,1,7,4,12.892967,0
305,162,143,21,11,5,182,53,17.907236,0
622,387,235,45,14,7,93,28,17.026394,0
35,24,11,0,2,2,5,2,5.993933,0
73,47,26,5,7,1,17,7,11.52103,0
3,3,0,0,1,1,4,4,3.686099,0
32,26,6,1,2,1,5,5,8.114062,0
29,14,15,3,3,2,39,8,4.645874,0
2,2,0,0,2,1,4,2,3.573198,0
54,42,12,13,2,1,16,4,6.624584,0
28,14,14,7,1,1,1,1,4.186071,0
3,1,2,0,1,1,5,1,3.623342,0
4,2,2,0,1,1,7,6,3.667614,0
3123,2931,192,48,49,14,79,67,18.116186,0
57,57,0,2,2,1,2,2,13.783453,0
19,13,6,2,2,2,10,6,3.976233,0
52,31,21,18,5,2,52,23,6.081838,0
235,163,72,14,3,2,15,3,15.958363,0
15,13,2,1,1,1,2,2,4.801468,0
3,2,1,1,1,1,11,6,3.56701,0
2,1,1,0,1,1,2,2,3.59834,0
8,4,4,0,2,2,20,4,3.82648,0
31,28,3,2,1,1,1,1,5.863938,0
780,679,101,27,12,5,27,16,19.375683,0
36,32,4,2,2,1,88,8,6.367345,0
36041,35408,633,262,301,44,2881,1113,20.535143,0
7,6,1,1,1,1,2,1,3.84071,0
60,30,30,4,4,2,20,12,5.46604,0
3,2,1,0,2,1,12,11,3.545719,0
4,2,2,0,2,1,12,5,3.637624,0
47,24,23,0,1,1,8,1,5.407485,0
6,3,3,0,1,1,2,1,3.608491,0
5,3,2,1,1,1,2,1,3.572159,0
7,1,6,0,1,1,11,7,3.833946,0
30,11,19,3,1,1,9,2,4.164701,0
62,50,12,12,2,1,5,4,10.744886,0
12,6,6,1,1,1,4,4,4.243586,0
21,6,15,2,1,1,14,7,3.997914,0
100,58,42,10,2,1,22,10,6.21893,0
64,45,19,10,8,3,114,61,8.121052,0
260,184,76,24,13,6,29,15,15.566457,0
14,13,1,1,2,2,12,3,4.311354,0
2,1,1,0,1,1,8,3,3.498239,0
483,369,114,11,11,6,36,20,18.042723,1
228,189,39,12,10,2,10,10,18.202703,1
108,58,50,0,1,1,5,2,13.686851,1
37,35,2,3,2,1,13,4,11.214849,1
822,294,528,39,23,3,296,97,11.382889,1
39,37,2,6,3,2,15,3,5.884851,1
86,30,56,11,26,13,94,62,7.0535,1
2388,2388,0,19,19,6,20,20,20.14234,1
11,9,2,4,1,1,5,2,4.271346,1
333,295,38,8,12,3,30,15,17.331911,1
147,108,39,16,22,16,39,27,12.840484,1
56,42,14,7,4,2,19,7,11.409177,1
7,7,0,0,1,1,4,1,4.130435,1
8,6,2,1,1,1,1,1,3.758866,1
69,37,32,1,1,1,2,1,5.450702,1
88,77,11,4,3,2,43,13,17.770224,1
6,3,3,2,1,1,12,2,3.891371,1
15,11,4,2,1,1,5,3,4.279373,1
32,9,23,4,1,1,7,4,4.029995,1
121,65,56,7,4,4,15,15,11.164062,1
4673,4653,20,55,58,15,83,58,17.415384,1
178,89,89,17,47,33,255,157,17.880306,1
202,192,10,10,3,3,6,3,18.930185,1
11,8,3,2,1,1,6,1,4.126095,1
417,417,0,2,2,2,2,2,18.139639,1
198,83,115,33,52,19,407,232,12.764047,1
46,28,18,1,1,1,3,3,5.391159,1
1181,1128,53,12,11,3,14,14,18.22748,1
93,82,11,8,5,5,76,16,16.996475,1
205,168,37,17,5,3,17,5,19.002867,1
72,48,24,7,1,1,9,3,11.066876,1
165,163,2,11,5,5,11,8,17.736404,1
19,11,8,6,2,2,6,4,5.458443,1
214,109,105,20,5,5,11,9,15.359754,1
4,4,0,1,1,1,2,1,3.830773,1
23,17,6,3,2,1,29,7,4.528632,1
70,35,35,9,24,15,65,49,6.76088,1
43697,20392,23305,20083,297,2,594,594,15.587172,1
489,470,19,16,17,2,32,21,21.503582,1
102,66,36,4,2,2,27,6,8.801189,1
2,1,1,0,1,1,15,6,3.630343,1
1,1,0,0,1,1,2,1,3.56701,1
88,60,28,15,3,1,9,4,7.227415,1
