@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
25,19,6,5,1,1,23,5,6.311761,0
7,5,2,1,1,1,19,5,4.336013,0
16,16,0,1,3,1,13,9,5.388393,0
128,74,54,3,3,3,18,3,14.643358,1
58,41,17,5,2,1,3,2,8.679626,1
45,23,22,6,4,3,96,22,5.886539,1
52,31,21,0,2,2,28,7,6.259314,1
31140,31113,27,246,256,37,1254,304,26.725147,1
89,48,41,10,4,3,39,8,11.845317,1
7,7,0,2,3,3,26,11,4.138266,1
145,144,1,1,1,1,4,1,17.921101,1
164,99,65,8,8,5,13,9,16.488218,1
1008,1002,6,5,9,3,10,9,23.440811,1
