@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
55,34,21,5,2,1,16,6,8.521653,0
24,15,9,2,3,2,37,7,6.469496,0
5,3,2,0,2,2,23,9,3.978656,0
4,2,2,1,1,1,6,3,3.863099,0
19,13,6,0,1,1,1,1,5.284889,0
17,10,7,2,2,2,31,6,5.884857,0
11,11,0,0,1,1,12,2,4.744444,0
6,5,1,0,1,1,38,6,4.094302,0
396,279,117,32,13,3,50,24,19.333488,0
17,17,0,0,1,1,5,1,6.495336,0
1265,978,287,28,25,4,199,51,19.893227,0
131,66,65,12,4,1,25,8,17.495811,0
28,21,7,3,4,2,56,10,6.57493,0
91,91,0,1,1,1,1,1,19.722708,0
20,6,14,3,1,1,2,2,4.630198,0
88,2,86,0,1,1,16,3,4.200433,0
19,4,15,0,1,1,13,3,3.925382,0
59,38,21,4,3,2,9,6,6.33494,0
96,43,53,1,3,2,15,7,10.520425,0
28,27,1,8,1,1,6,3,6.601542,0
5,2,3,0,1,1,9,6,4.069295,0
362,286,76,33,14,9,119,47,21.667587,0
46,26,20,5,1,1,64,9,7.04845,0
21,12,9,1,1,1,1,1,6.395267,0
67,28,39,0,1,1,4,3,13.961318,0
2,1,1,0,1,1,3,1,3.864554,0
304,223,81,9,11,5,86,29,22.243752,0
29,18,11,5,1,1,7,2,5.646314,0
54,20,34,1,2,1,4,3,6.718429,0
32,18,14,5,2,2,21,4,7.635781,0
2,1,1,0,1,1,4,2,4.021297,0
9,4,5,1,1,1,7,5,4.225882,0
5,1,4,1,1,1,1,1,3.962344,0
2,1,1,0,1,1,1,1,4.012505,0
2,1,1,0,1,1,4,1,3.992431,0
4,2,2,0,2,2,8,2,4.019372,0
99,43,56,8,17,9,17,17,15.359707,0
6,5,1,0,1,1,4,3,4.068753,0
24547,21575,2972,670,475,129,3866,1382,31.099514,0
58,42,16,7,1,1,7,2,13.154208,0
21,20,1,0,1,1,1,1,5.695218,0
43,28,15,2,1,1,2,1,5.143086,0
15,5,10,0,1,1,3,1,4.178577,0
34,21,13,0,3,2,14,3,6.643654,0
88,44,44,6,9,6,118,23,10.225762,0
11,1,10,2,1,1,2,1,3.852752,0
1,1,0,0,1,1,23,8,3.864554,0
4,2,2,1,1,1,32,6,4.18074,0
3,2,1,1,1,1,4,2,4.014313,0
2,2,0,0,1,1,1,1,3.935097,0
142,77,65,6,5,2,55,14,16.328211,0
155,89,66,5,6,4,20,13,20.508627,0
557,521,36,12,12,3,35,15,19.291821,0
186,54,132,9,4,4,40,9,14.991052,0
49,39,10,0,6,2,6,6,7.674053,0
50,38,12,1,2,2,26,10,7.400255,0
16368,16368,0,189,189,32,1092,570,24.011028,0
871,618,253,38,27,10,370,68,19.032845,0
50,38,12,1,2,2,28,10,7.400255,0
125,64,61,6,1,1,1,1,13.452149,0
587,416,171,31,31,20,288,114,22.370321,0
3,1,2,0,2,2,6,3,3.992431,0
14,8,6,2,2,2,30,13,4.849225,0
98,45,53,0,3,1,18,3,10.097346,0
14,5,9,0,2,1,5,2,4.403823,0
17253,17253,0,189,189,32,652,381,26.006008,0
49,20,29,7,2,1,2,2,4.244356,0
340,279,61,16,10,4,172,34,18.360201,0
10,4,6,1,1,1,2,1,4.138889,0
51,28,23,3,4,3,49,14,6.659998,0
699,661,38,19,17,6,143,31,21.537107,0
2,1,1,0,1,1,25,6,3.962228,0
174,87,87,9,7,6,47,16,17.047367,0
1,1,0,0,1,1,3,1,3.779455,0
116,111,5,5,6,2,32,19,21.159941,1
17,10,7,2,2,2,23,4,4.532482,1
878,417,461,19,8,3,32,14,19.437819,1
144,58,86,1,1,1,4,3,15.099501,1
30,19,11,1,11,5,16,11,5.705638,1
803,775,28,6,9,5,46,30,23.227526,1
1672,1609,63,36,22,6,100,32,20.240128,1
68,38,30,6,10,7,15,12,12.545014,1
52,31,21,0,2,2,28,7,6.259314,1
2240,2045,195,52,46,22,438,107,20.00164,1
