@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
7,4,3,2,1,1,9,3,4.454366,0
354,199,155,29,12,5,119,25,19.90539,0
24547,21575,2972,670,475,129,3866,1382,31.099514,0
21,20,1,0,1,1,1,1,5.695218,0
209,111,98,12,6,4,56,18,20.226479,0
2,1,1,0,1,1,10,5,3.825187,0
243,237,6,9,9,5,102,25,21.986641,0
23,7,16,0,1,1,1,1,4.330249,0
6,6,0,1,1,1,20,5,4.402481,0
39,21,18,4,7,5,43,29,6.914369,0
2,1,1,0,1,1,4,2,4.021297,0
14,3,11,0,1,1,5,2,4.338272,0
896,896,0,11,11,1,11,11,19.666636,0
2,1,1,0,1,1,4,1,3.992431,0
397,297,100,2,5,4,20,5,19.823374,0
3,1,2,1,1,1,11,5,3.835146,0
1904,952,952,0,119,25,240,119,12.440065,0
107,44,63,5,5,4,63,11,9.318002,0
2,1,1,0,1,1,5,1,3.864554,0
65,39,26,4,3,2,20,7,10.61806,0
2,1,1,0,1,1,2,1,3.959892,0
6,3,3,2,1,1,2,1,4.499169,0
259,142,117,15,7,3,62,26,17.779604,1
429,402,27,14,13,9,22,16,16.754953,1
221,100,121,1,1,1,14,3,20.078777,1
18,7,11,3,4,4,15,8,4.673668,1
45,23,22,6,4,3,96,22,5.886539,1
1672,1609,63,36,22,6,100,32,20.240128,1
7,7,0,2,3,3,26,11,4.138266,1
488,271,217,10,8,4,33,13,18.717615,1
502,319,183,9,11,5,44,16,18.948282,1
1962,1507,455,21,18,3,23,20,17.431519,1
