@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
7,7,0,0,1,1,3,1,4.40022,0
4,2,2,0,2,2,13,2,4.774536,0
137,92,45,10,27,19,58,28,17.886679,0
276,152,124,12,10,5,57,19,19.988207,0
311,187,124,9,3,3,19,8,18.526791,0
83,36,47,3,1,1,7,3,10.138608,0
190,169,21,5,8,1,22,8,17.801762,0
26,17,9,2,2,1,39,8,6.562132,0
2,1,1,0,1,1,11,5,3.825187,0
5,3,2,0,1,1,10,4,3.980498,0
126,84,42,3,1,1,26,6,16.589584,0
5,4,1,0,1,1,1,1,4.537816,0
704,699,5,8,8,3,20,13,21.164671,0
4,2,2,0,2,2,5,2,4.00077,0
58,38,20,7,3,3,28,9,11.198588,0
243,237,6,9,9,5,102,25,21.986641,0
357,272,85,21,13,6,64,29,20.800987,0
752,748,4,8,4,2,14,7,20.713463,0
14,10,4,3,3,2,29,12,4.752083,0
2,1,1,0,1,1,3,2,3.992431,0
389,227,162,4,5,3,6,6,22.544056,0
9,6,3,2,1,1,3,2,4.541431,0
101,43,58,2,3,2,12,7,10.520425,0
745,669,76,21,15,10,108,29,19.116528,0
170,150,20,6,4,3,13,4,18.595989,0
22,2,20,2,1,1,11,5,3.980649,0
30,19,11,3,11,3,18,13,4.223217,0
33,33,0,1,1,1,2,1,12.318429,0
2,1,1,0,1,1,1,1,4.112486,0
13,12,1,1,1,1,1,1,5.155139,0
5,1,4,1,1,1,2,1,3.864554,0
9,9,0,3,1,1,2,2,4.245552,0
6,3,3,2,1,1,12,5,4.375732,0
47,35,12,5,6,4,17,9,6.982415,0
5,3,2,0,1,1,2,1,4.340857,0
126,84,42,3,1,1,1,1,16.517485,0
72,52,20,7,4,2,44,11,13.594536,0
84,33,51,5,1,1,1,1,7.262321,0
3082,3076,6,22,24,6,256,54,25.702532,0
47,28,19,4,1,1,17,5,6.178919,0
416,347,69,28,7,3,82,27,20.996063,0
12,4,8,1,3,3,23,3,4.398819,0
5,2,3,0,1,1,9,6,4.069295,0
2,1,1,0,1,1,11,2,3.825187,0
44,27,17,8,4,3,48,10,6.975429,0
12,7,5,1,2,2,68,11,5.076301,0
2,1,1,0,1,1,26,5,3.835146,0
151,54,97,4,1,1,2,2,12.780537,0
11,8,3,0,2,2,2,2,4.294016,0
48,24,24,1,1,1,10,2,6.429444,0
56,37,19,6,5,2,10,5,8.032113,0
4,2,2,1,1,1,1,1,4.111732,0
125,65,60,10,8,6,179,32,16.663921,0
22,14,8,5,4,2,11,4,5.305228,0
47,27,20,2,3,2,66,19,6.876043,0
23,9,14,2,1,1,12,3,4.480398,0
2,1,1,0,1,1,25,6,3.962228,0
21,20,1,0,1,1,1,1,5.695218,0
47,36,11,4,1,1,35,7,7.436909,0
406,333,73,20,11,5,129,38,21.679035,0
157,82,75,6,5,3,34,6,16.541046,0
82,80,2,1,2,1,4,2,17.015682,0
63,56,7,6,7,3,40,16,18.041012,0
50,19,31,2,2,2,4,2,6.839077,0
35,21,14,3,4,1,14,5,7.0792,1
2,1,1,0,1,1,1,1,3.864554,1
43,43,0,5,4,3,92,15,8.155914,1
155,62,93,5,6,4,35,13,16.645247,1
164,99,65,8,8,5,13,9,16.488218,1
7,7,0,2,3,3,26,11,4.138266,1
155,90,65,2,3,2,5,3,18.383364,1
1057,532,525,3,3,1,25,5,21.434996,1
6,6,0,0,2,1,13,6,4.221576,1
724,724,0,4,7,3,18,13,21.607956,1
