@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
7,4,3,0,1,1,1,1,4.23295,0
276,192,84,15,1,1,54,9,13.28089,0
2,1,1,0,1,1,10,6,3.495943,0
4,2,2,0,1,1,1,1,3.773975,0
8,4,4,2,1,1,3,3,3.750181,0
20,6,14,4,1,1,5,2,3.782176,0
20,12,8,1,1,1,1,1,3.951401,0
110,56,54,21,35,19,37,37,12.870047,0
176,176,0,1,1,1,4,3,14.430632,0
14,10,4,0,1,1,1,1,4.542224,0
4,2,2,1,1,1,64,10,3.614666,0
32,31,1,2,1,1,4,2,5.359889,0
22,10,12,0,1,1,8,2,3.879086,0
20,10,10,3,5,4,43,23,4.01786,0
448,448,0,1,1,1,7,3,18.787516,0
5,5,0,0,1,1,1,1,3.840539,0
23,12,11,3,1,1,7,4,4.961344,0
35,19,16,2,1,1,29,7,4.755127,0
5,1,4,0,2,2,10,5,3.579178,0
726,684,42,9,11,1,11,11,17.1159,0
6,4,2,1,1,1,6,1,3.936595,0
14,10,4,2,1,1,16,3,4.141611,0
15,11,4,4,1,1,17,2,4.174938,0
2,1,1,0,1,1,17,6,3.506538,0
29,12,17,2,7,6,27,22,4.431375,0
2,1,1,0,1,1,32,6,3.541242,0
