@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
162,159,3,4,4,2,7,6,19.489658,0
5,4,1,1,1,1,4,2,4.065733,0
16,11,5,2,1,1,1,1,4.756998,0
98,48,50,3,1,1,7,3,13.400863,0
413,202,211,0,1,1,3,2,16.078781,0
370,370,0,9,9,4,9,9,17.593781,0
14330,7961,6369,282,168,29,1672,451,31.793049,0
896,896,0,11,11,1,11,11,19.666636,0
868,424,444,23,16,9,36,16,20.107769,0
58,39,19,7,4,1,69,19,12.789701,0
225,89,136,1,3,3,8,5,19.191452,0
167,155,12,6,6,2,35,6,19.27195,0
4,2,2,0,2,2,8,2,4.019372,0
3,1,2,0,1,1,8,4,3.864554,0
24,19,5,1,1,1,2,2,5.24294,1
160,110,50,14,4,2,61,19,19.098265,1
6,6,0,0,2,1,13,6,4.221576,1
45,32,13,3,1,1,15,4,6.887424,1
33961,33710,251,146,144,23,220,168,28.182299,1
48,30,18,4,4,2,4,4,10.104822,1
13,7,6,2,2,2,26,13,4.649549,1
187,159,28,9,6,6,78,14,20.296839,1
58,30,28,6,4,3,7,5,13.007566,1
30,19,11,1,11,5,16,11,5.705638,1
