@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
236,180,56,3,2,2,19,9,17.378284,0
4,2,2,1,1,1,6,3,3.863099,0
10,9,1,3,1,1,22,5,4.651382,0
83,22,61,10,9,4,82,28,5.57506,0
8,5,3,1,1,1,1,1,4.328003,0
2,1,1,0,1,1,1,1,3.935097,0
2,1,1,0,1,1,11,2,3.825187,0
23,10,13,4,2,2,5,3,4.755981,0
5,3,2,2,1,1,23,5,4.337408,0
48,24,24,1,1,1,10,2,6.429444,0
113,96,17,13,6,6,88,28,16.469349,0
6,6,0,1,1,1,9,7,4.422967,0
204,141,63,1,11,2,22,11,13.634237,0
183,125,58,21,12,10,116,37,19.578598,0
19,18,1,1,1,1,2,1,5.694712,0
2,1,1,0,1,1,3,2,3.992431,0
10,7,3,2,3,2,60,11,4.189238,0
212,212,0,3,1,1,9,5,17.551212,0
76,27,49,7,1,1,18,5,7.426,0
1,1,0,0,1,1,16,4,3.852752,0
21,10,11,2,2,2,5,2,4.764385,0
4,2,2,0,2,1,33,6,4.112486,0
353,353,0,1,1,1,2,1,18.49032,0
4,2,2,1,1,1,32,6,4.18074,0
60,47,13,4,5,2,67,28,12.665045,0
98,59,39,5,3,1,47,12,14.578356,0
1,1,0,0,1,1,1,1,3.998027,0
51,20,31,0,12,6,43,18,7.412415,0
31,24,7,6,2,1,33,6,6.699039,0
4,2,2,0,2,2,8,2,4.019372,0
33961,33710,251,146,144,23,366,168,28.182297,0
2,1,1,0,1,1,3,2,3.992431,0
8,2,6,2,1,1,4,2,4.086448,0
32118,32118,0,261,261,37,1010,309,30.1563,0
2924,2773,151,40,45,11,323,95,26.059385,0
34,21,13,0,3,2,14,3,6.643654,0
14,3,11,0,1,1,5,2,4.338272,0
126,84,42,3,1,1,2,1,16.517487,0
72,64,8,4,3,3,32,13,14.878991,0
21,12,9,1,1,1,1,1,6.395267,0
15,7,8,1,1,1,11,3,4.735608,0
4,2,2,1,1,1,13,3,4.157287,0
21,11,10,2,1,1,10,1,4.932295,0
421,379,42,7,7,4,41,10,20.893322,0
5,5,0,0,1,1,3,3,4.704528,0
12,7,5,1,2,2,68,11,5.076301,0
43,27,16,5,2,2,33,4,6.107264,0
2,1,1,0,1,1,26,5,3.835146,0
356,307,49,10,6,2,7,6,18.10635,0
50,19,31,2,2,2,4,2,6.839077,0
221,100,121,1,1,1,14,3,20.078777,1
187,159,28,9,6,6,78,14,20.296839,1
140,129,11,8,8,3,62,17,19.191284,1
30,19,11,1,11,5,16,11,5.705638,1
2240,2045,195,52,46,22,438,107,20.00164,1
43,43,0,5,4,3,92,15,8.155914,1
747,542,205,35,26,10,323,65,19.311386,1
129,62,67,2,2,2,12,5,16.186306,1
502,319,183,9,11,5,44,16,18.948282,1
429,402,27,14,13,9,22,16,16.754953,1
