@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
5,4,1,0,1,1,18,6,3.643328,0
11,7,4,5,1,1,6,4,3.89922,0
890,866,24,12,12,6,13,12,18.044952,0
5,2,3,1,1,1,3,2,3.514631,0
57,26,31,7,1,1,2,1,5.217054,0
4,2,2,1,1,1,14,3,3.62307,0
32,16,16,2,5,5,22,11,4.929688,0
3,2,1,1,1,1,15,3,3.648291,0
4,2,2,0,1,1,1,1,3.773975,0
26,9,17,3,1,1,15,3,3.911091,0
14,11,3,3,1,1,3,3,3.954265,0
9,6,3,1,3,2,17,8,3.87858,0
195,195,0,0,17,1,128,35,13.424034,0
29,17,12,3,2,1,14,5,5.582738,0
66,28,38,3,1,1,14,4,5.636284,0
46,7,39,1,3,2,6,4,4.100927,0
2,1,1,0,1,1,2,2,3.551919,0
964,964,0,1,1,1,2,1,12.293031,0
110,44,66,8,6,2,137,26,8.984442,0
46,16,30,9,2,2,2,2,5.226302,0
16,8,8,1,6,5,106,7,4.115912,0
4,4,0,0,1,1,1,1,4.121251,0
7,6,1,1,1,1,30,5,4.103184,1
56,47,9,6,2,2,33,8,7.17439,1
4,2,2,1,1,1,5,5,3.621082,1
27,7,20,1,1,1,8,3,4.054648,1
386,182,204,0,1,1,7,5,15.229001,1
11,4,7,0,1,1,2,2,3.811616,1
185,103,82,11,4,2,77,20,15.714338,1
21,9,12,1,1,1,119,12,4.678092,1
18,18,0,1,1,1,7,6,4.815266,1
12,9,3,2,1,1,4,3,3.972236,1
1034,826,208,38,15,5,94,27,18.818676,1
27,26,1,1,1,1,4,4,5.264196,1
329,327,2,5,7,3,31,14,14.150539,1
3,2,1,1,1,1,110,11,3.523025,1
454,328,126,37,8,2,38,18,16.8752,1
63,57,6,11,6,6,142,45,8.121886,1
167,2,165,4,2,2,10,2,3.635847,1
43,34,9,0,1,1,19,5,5.548616,1
